timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
875.0,0.65,2184.4,119.76125,665.17,64.08,65.12,14.647837500000001,1531.2361976877096,12.046964715029887,119.74474045761607,27.9125,17.203640181149037,0.20972757351855648,0.759375,injector,0.34375
876.0,0.65,2178.6,120.075,666.77,64.34,64.93,14.600556,1530.8442195560522,12.04951257288566,120.20065701783139,27.9124,17.231199253258822,0.2625280686353793,0.7585000000000001,injector,0.345
877.0,0.65,2183.1,120.50875,668.96,64.59,65.34,14.623100999999998,1530.4491570281427,12.052080479317073,119.64756157312695,27.9123,17.282993203720302,0.22538308185529904,0.757625,injector,0.34625
878.0,0.65,2182.0,120.9525,671.26,64.67,65.66,14.606864999999999,1530.0510496099046,12.054668177535621,120.79410357104679,27.9122,17.125486834565375,0.27336286269285986,0.75675,injector,0.3475
879.0,0.65,2190.3,120.90625,670.85,64.97,65.54,14.654315000000002,1529.649937111748,12.057275408773638,121.2623291720546,27.9121,17.411636445326472,0.29279846691293004,0.7558750000000001,injector,0.34875
880.0,0.65,2191.4,121.26,672.63,64.73,65.25,14.65268,1529.245859644588,12.059901912310178,120.44308001406449,27.912,16.97613922039589,0.26663027599625017,0.755,injector,0.35
881.0,0.65,2190.6,120.88375,670.44,64.72,65.22,14.639003999999998,1528.8388576158354,12.06254742549707,120.36556465686571,27.9119,17.040992436350486,0.21793797691987382,0.754125,injector,0.35125
882.0,0.65,2192.0,120.72749999999999,669.49,64.8,65.32,14.639937,1528.4289717253534,12.065211683785202,120.42040806743287,27.9118,17.012340110130232,0.2393665751546747,0.75325,injector,0.3525
883.0,0.65,2187.5,120.60125,668.64,64.83,65.56,14.601368,1528.0162429613897,12.067894420750967,121.05811783292378,27.9117,17.24191253135394,0.24690456899557822,0.752375,injector,0.35375
884.0,0.65,2188.5,120.225,666.4399999999999,65.24,65.11,14.599727999999999,1527.6007125964766,12.070595368122902,119.09442565949453,27.9116,17.09221645143788,0.2774985586594198,0.7515000000000001,injector,0.355
885.0,0.65,2186.5,120.67875,668.79,64.8,65.01,14.577499999999999,1527.1824221833044,12.073314255808521,120.3761555100509,27.9115,17.107946184975273,0.24706120168199702,0.750625,injector,0.35625
886.0,0.65,2183.6,120.7025,668.8100000000001,64.63,65.12,14.550146000000002,1526.7614135505657,12.076050811921322,120.42973214981855,27.9114,17.05318300741002,0.2917210147648519,0.74975,injector,0.3575
887.0,0.65,2184.9,121.16625,671.1400000000001,65.02,65.7,14.550222,1526.3377287987732,12.078804762807975,121.51985319997064,27.9113,17.130738174907062,0.24218862745295372,0.748875,injector,0.35875
888.0,0.65,2184.3,121.61999999999999,673.4599999999999,65.03,64.99,14.537448,1525.9114102960489,12.081575833075682,121.64110293206454,27.9112,17.160924587163432,0.26937109976522333,0.748,injector,0.36
889.0,0.65,2189.8,122.19375,676.48,64.97,64.4,14.565743,1525.4825006738874,12.084363745619731,122.44133250960556,27.9111,16.96743556794103,0.2712194263156582,0.747125,injector,0.36125
890.0,0.65,2189.4,122.6175,678.6,64.89,64.66,14.554665,1525.0510428228943,12.087168221651186,122.22801522895811,27.911,17.10325770668872,0.27021428996246766,0.7462500000000001,injector,0.3625
891.0,0.65,2189.2,122.73125,679.11,65.11,65.5,14.545299,1524.6170798884946,12.089988980724785,122.75627307022032,27.9109,16.986450349446507,0.21507897067881368,0.745375,injector,0.36375
892.0,0.65,2187.1,122.17500000000001,675.9200000000001,65.38,65.18,14.522269999999999,1524.18065526662,12.092825740766969,122.69866130998257,27.9108,16.935629515779738,0.2527135018253897,0.7444999999999999,injector,0.365
893.0,0.65,2191.4,122.04875000000001,675.12,65.5,65.91,14.5427865,1523.7418125993693,12.0956782181041,122.13309949161632,27.9107,17.194857317371028,0.255654245486868,0.743625,injector,0.36625
894.0,0.65,2181.8,122.10249999999999,675.29,65.44,64.45,14.470291999999999,1523.3005957706437,12.098546127490817,121.43203435477085,27.9106,16.97472060777576,0.2694341771309723,0.74275,injector,0.3675
895.0,0.65,2175.2,122.48625,677.19,65.41,65.32,14.41748,1522.8570489017577,12.101429182138576,122.06160917520147,27.9105,17.31445169330179,0.2903405065244404,0.7418750000000001,injector,0.36875
896.0,0.65,2173.4,122.29,676.0400000000001,65.3,64.98,14.397096,1522.4112163470293,12.10432709374431,122.63610392210956,27.9104,17.25854828838583,0.2513993962255378,0.741,injector,0.37
897.0,0.65,2176.9,122.23375,675.57,65.16,65.43,14.412488999999997,1521.963142689342,12.107239572519276,121.37782507318245,27.9103,17.177939263429547,0.24949561137111675,0.7401249999999999,injector,0.37125
898.0,0.65,2171.4,122.5375,677.0799999999999,65.18,64.95,14.366582000000001,1521.5128727356885,12.110166327218026,122.74922373690855,27.9102,16.83795952006649,0.2531414012737611,0.73925,injector,0.3725
899.0,0.65,2171.2,122.12125,674.6999999999999,65.3,65.69,14.357290500000001,1521.0604515126886,12.113107065167524,122.5409533029252,27.9101,16.937069172443735,0.24233613607990043,0.738375,injector,0.37375
900.0,0.65,2178.1,122.025,674.02,65.54,65.16,14.394749999999998,1520.605924262088,12.116061492296428,121.95994636695869,27.91,17.05118938360216,0.2344652963468212,0.7375,injector,0.375
901.0,0.65,2182.3,122.15875,674.59,65.72,65.96,14.4134665,1520.1493364362325,12.11902931316449,122.29514451482893,27.9099,17.06003018973601,0.2596202304294269,0.7366250000000001,injector,0.37625
902.0,0.65,2177.1,122.4625,676.11,65.78,65.6,14.371023,1519.6907336935244,12.122010230992093,122.4273480266213,27.9098,17.30628532054243,0.2939630165650978,0.73575,injector,0.3775
903.0,0.65,2182.2,122.48625,676.14,65.58,64.94,14.3964995,1519.230161893856,12.125003947689937,122.31074166034037,27.9097,17.002040430053462,0.22967080260843764,0.7348750000000001,injector,0.37875
904.0,0.65,2189.1,122.91,678.28,65.52,65.41,14.433808,1518.7676670940232,12.128010163888849,123.13442739788418,27.9096,16.838816223030488,0.2240815042593088,0.734,injector,0.38
905.0,0.65,2196.3,122.56375,676.29,65.35,65.14,14.472757500000002,1518.3032955431206,12.131028578969715,122.61792961429704,27.9095,16.79777103837018,0.21052984415236628,0.733125,injector,0.38125
906.0,0.65,2193.3,121.9775,672.96,65.4,66.04,14.443891,1517.8370936779165,12.134058891093542,121.28641077436352,27.9094,16.72280151025355,0.2719579196641731,0.7322500000000001,injector,0.3825
907.0,0.65,2191.8,122.17124999999999,673.85,65.1,65.22,14.425206500000002,1517.3691081182087,12.137100797231643,122.1741440948094,27.9093,16.997228481010684,0.2461902038435067,0.7313750000000001,injector,0.38375
908.0,0.65,2189.1,122.335,674.6099999999999,65.21,65.32,14.398919999999999,1516.8993856621635,12.140153993195938,122.83684922045435,27.9092,16.715524205666625,0.25159237295038134,0.7305,injector,0.385
909.0,0.65,2194.5,121.78875,671.52,65.09,66.07,14.425921,1516.4279732816346,12.143218173669375,122.02447728418737,27.9091,17.107463462846823,0.2982313624132062,0.729625,injector,0.38625
910.0,0.65,2193.5,121.5825,670.27,64.8,64.95,14.411475,1515.9549181174675,12.146293032236462,121.44083198509283,27.909,16.840376409345556,0.2975519975508467,0.72875,injector,0.3875
911.0,0.65,2186.9,121.40625,669.14,65.12,64.5,14.3590335,1515.4802674747846,12.1493782614139,121.2430238042762,27.9089,16.96382566687142,0.26014861410722245,0.727875,injector,0.38875
912.0,0.65,2189.5,121.10000000000001,667.3900000000001,65.31,64.65,14.368256,1515.0040688182542,12.152473552681348,121.17944947629144,27.9088,16.898251513387287,0.24633959160535024,0.7270000000000001,injector,0.39
913.0,0.65,2185.5,121.53375,669.5799999999999,65.34,66.01,14.332752000000001,1514.5263697673454,12.155578596512255,121.62264031446891,27.9087,16.99232780913955,0.28729677201000553,0.726125,injector,0.39125
914.0,0.65,2187.6,120.9275,666.1899999999999,65.45,65.85,14.338587,1514.0472180915651,12.158693082404826,120.54526288930077,27.9086,16.899110477896773,0.22112667692358257,0.72525,injector,0.3925
915.0,0.65,2181.5,121.20125,667.5,65.55,65.14,14.2896425,1513.5666617056816,12.16181669891307,121.03878392937335,27.9085,16.456478122320593,0.22182271635881004,0.724375,injector,0.39375
916.0,0.65,2182.0,121.655,669.8000000000001,65.37,64.52,14.28453,1513.0847486649332,12.164949133677935,121.43947449064423,27.9084,16.83487794519968,0.2855060783994455,0.7235,injector,0.395
917.0,0.65,2192.6,121.62875000000001,669.5400000000001,65.55,65.88,14.345050500000001,1512.601527160222,12.168090073458558,121.22129089550279,27.9083,16.60514661071057,0.21700532392790656,0.7226250000000001,injector,0.39625
918.0,0.65,2185.3,121.86250000000001,670.68,65.23,64.9,14.288589999999997,1512.1170455132963,12.171239204163575,122.18291227986117,27.9082,17.112890036909217,0.19103680420897878,0.72175,injector,0.3975
919.0,0.65,2186.0,121.53625,668.8,64.97,65.54,14.285138,1511.6313521719164,12.174396210882543,120.39224848069675,27.9081,16.386804400255116,0.2671351029708255,0.720875,injector,0.39875
920.0,0.65,2190.2,121.77,669.89,65.19,64.85,14.304359999999999,1511.1444957050123,12.177560777917419,121.28874897633783,27.908,16.97227617069282,0.21854126691207548,0.72,injector,0.4
921.0,0.65,2187.5,121.49375,668.26,65.51,66.05,14.278216,1510.6565247978247,12.18073258881414,120.52528117694858,27.9079,16.80997757857948,0.3158574213796526,0.719125,injector,0.40125
922.0,0.65,2190.9,121.98750000000001,670.7900000000001,65.32,65.5,14.291526,1510.1674882470377,12.183911326394254,121.91662860567797,27.9078,16.925198603097783,0.2792306395483879,0.71825,injector,0.4025
923.0,0.65,2190.8,122.27125,672.1999999999999,65.17,66.08,14.283009,1509.6774349558991,12.187096672786657,122.17949601108683,27.9077,16.65634122686575,0.2844381822357756,0.7173750000000001,injector,0.40375
924.0,0.65,2186.4,122.235,671.88,65.33,65.28,14.245161999999999,1509.186413929329,12.19028830945936,122.15984960311337,27.9076,16.688442715530037,0.18032435356496052,0.7165,injector,0.405
925.0,0.65,2182.6,121.81875,669.49,65.38,64.87,14.212375,1508.6944742690216,12.19348591725136,121.43562140377942,27.9075,16.751607661633763,0.2574395124375224,0.715625,injector,0.40625
926.0,0.65,2184.0,122.13250000000001,671.0600000000001,65.13,65.57,14.213097000000001,1508.2016651685326,12.196689176404538,121.72624885539624,27.9074,16.572923109007462,0.23686150746571077,0.71475,injector,0.4075
927.0,0.65,2177.0,121.98625000000001,670.1400000000001,65.55,65.37,14.158598999999999,1507.7080359083616,12.19989776659565,122.31407967216771,27.9073,16.677381870617722,0.2585594648565902,0.713875,injector,0.40875
928.0,0.65,2174.2,122.08999999999999,670.56,65.54,65.64,14.131744,1507.213635851023,12.20311136696835,122.61856738054756,27.9072,16.76154227791371,0.21860275839261384,0.7130000000000001,injector,0.41
929.0,0.65,2178.2,122.03375,670.11,66.01,64.88,14.150028,1506.7185144361104,12.206329656165282,121.66293026954816,27.9071,16.869415822503065,0.2918132517161964,0.712125,injector,0.41125
930.0,0.65,2175.3,122.1575,670.65,66.07,65.28,14.122354999999999,1506.2227211753532,12.209552312360204,122.2592475975761,27.907,16.77561046086258,0.2672692623611537,0.71125,injector,0.4125
931.0,0.65,2177.2,122.04125,669.85,66.43,64.72,14.1255815,1505.7263056476638,12.212779013290186,122.72715574161013,27.9069,16.60441344426112,0.2888627514620414,0.710375,injector,0.41375
932.0,0.65,2174.6,121.445,666.48,66.3,63.96,14.100437999999999,1505.2293174941817,12.216009436287818,121.33429365027413,27.9068,16.604202489044976,0.2383339233444269,0.7095,injector,0.415
933.0,0.65,2182.7,121.46875,666.5,66.17,64.29,14.144495,1504.731806413308,12.2192432583135,121.59599517540545,27.9067,16.806779766803444,0.313552754284433,0.7086250000000001,injector,0.41625
934.0,0.65,2186.9,121.8925,668.63,65.9,65.98,14.163499,1504.233822155736,12.222480155987716,121.80520815085343,27.9066,16.57164470481472,0.2414392536062948,0.7077500000000001,injector,0.4175
935.0,0.65,2187.9,122.04625,669.34,66.11,64.38,14.1616575,1503.7354145194768,12.2257198056234,122.2591390297122,27.9065,16.394879890621514,0.22731516167210364,0.706875,injector,0.41875
936.0,0.65,2187.6,121.86,668.21,66.02,65.44,14.151488,1503.2366333448783,12.228961883258291,121.75387876462445,27.9064,16.567148420221752,0.29115434083723085,0.706,injector,0.42
937.0,0.65,2184.5,121.59375,666.6400000000001,66.0,65.25,14.1230275,1502.7375285096425,12.232206064687324,121.62657204263323,27.9063,16.932151190162894,0.2757109258078865,0.705125,injector,0.42125
938.0,0.65,2179.9,121.5075,665.99,65.99,65.11,14.083788,1502.238149923837,12.235452025495059,121.81542884598326,27.9062,16.425153280468912,0.23651944070172853,0.70425,injector,0.4225
939.0,0.65,2189.8,121.75125,667.17,65.88,65.5,14.140093,1501.7385475249043,12.238699441088121,121.43321537559858,27.9061,16.614124899174147,0.2811449304188391,0.7033750000000001,injector,0.42375
940.0,0.65,2190.6,121.325,664.76,65.73,65.47,14.13656,1501.238771272668,12.241947986727657,121.11532519796512,27.906,16.480652804664516,0.2506010159655877,0.7025,injector,0.425
941.0,0.65,2188.1,121.86875,667.5400000000001,65.93,65.06,14.111454,1500.7388711443366,12.245197337561812,122.08255947981951,27.9059,16.48007470202828,0.2666444686249159,0.7016249999999999,injector,0.42625
942.0,0.65,2188.7,121.7125,666.5500000000001,65.61,65.47,14.107922,1500.2388971295063,12.248447168658208,121.48147684803132,27.9058,16.53107921705317,0.2981903974733942,0.70075,injector,0.4275
943.0,0.65,2191.3,121.65625,666.12,65.58,65.67,14.1151545,1499.7388992251624,12.251697155036444,120.64929069443474,27.9057,16.799201322188157,0.28696074012034517,0.699875,injector,0.42875
944.0,0.65,2194.4,122.21,669.01,65.9,65.24,14.127336,1499.2389274306784,12.25494697170059,122.37024649297713,27.9056,16.409625187934004,0.2259579894817056,0.6990000000000001,injector,0.43
945.0,0.65,2198.1,122.13375,668.46,65.67,65.27,14.141975,1498.7390317428171,12.25819629367169,122.06369705581142,27.9055,16.42869196081353,0.3418518024912516,0.698125,injector,0.43125
946.0,0.65,2196.8,122.0775,667.99,65.4,65.44,14.125986999999999,1498.2392621507306,12.261444796020252,122.5789644719817,27.9054,16.47542396621855,0.2998158360353659,0.69725,injector,0.4325
947.0,0.65,2189.7,121.74125000000001,666.0600000000001,65.33,65.15,14.0711625,1497.7396686309617,12.26469215389875,121.95872154889337,27.9053,16.815203822973743,0.25962987898292966,0.696375,injector,0.43375
948.0,0.65,2188.4,121.445,664.29,64.82,64.86,14.05439,1497.2403011424462,12.2679380425741,121.07158317749146,27.9052,16.60496077607139,0.30990503126821767,0.6955,injector,0.435
949.0,0.65,2189.2,122.06875,667.54,64.59,64.67,14.050835500000002,1496.7412096215169,12.27118213746014,121.51854748299466,27.9051,16.59030786510823,0.2743479054639433,0.694625,injector,0.43625
950.0,0.65,2187.4,122.2725,668.5,64.5,65.25,14.030775,1496.2424439769095,12.274424114150088,121.65201253251917,27.905,16.65007871876162,0.2582777511531258,0.6937500000000001,injector,0.4375
951.0,0.65,2186.8,122.49625,669.59,64.1,65.11,14.0189735,1495.7440540847733,12.277663648448973,122.44622966325697,27.9049,16.318719653769023,0.24252877647582896,0.692875,injector,0.43875
952.0,0.65,2173.7,122.51,669.51,64.23,65.67,13.925599999999998,1495.246089783682,12.280900416406066,122.67948018127069,27.9048,16.412775666290532,0.2856029177670553,0.692,injector,0.44
953.0,0.65,2183.8,121.61375,664.56,64.29,65.05,13.9822065,1494.7486008696508,12.284134094347271,121.34504291382979,27.9047,16.733810249162097,0.19965739703602792,0.691125,injector,0.44125
954.0,0.65,2183.4,122.36749999999999,668.48,64.32,64.86,13.971248,1494.2516370911562,12.287364358907483,122.26782183511668,27.9046,16.295908104264416,0.23739248636993973,0.69025,injector,0.4425
955.0,0.65,2190.7,121.89125,665.79,64.23,65.35,14.009642500000002,1493.7552481441624,12.290590887062946,121.81611399988992,27.9045,16.30563628052826,0.3381378647227431,0.6893750000000001,injector,0.44375
956.0,0.65,2192.5,121.905,665.6700000000001,64.4,66.0,14.012634,1493.2594836671503,12.293813356163522,121.95634616369638,27.9044,16.411048373468926,0.28341752880117327,0.6885,injector,0.445
957.0,0.65,2191.7,121.74875,664.72,64.29,64.91,13.9991815,1492.7643932361543,12.297031443964997,122.13238499837325,27.9043,16.078166912585715,0.27422301265336263,0.687625,injector,0.44625
958.0,0.65,2197.6,122.0225,666.04,63.86,65.98,14.028426999999999,1492.2700263598051,12.300244828661267,122.66588281192574,27.9042,16.132354940733308,0.35104076067683576,0.68675,injector,0.4475
959.0,0.65,2190.7,121.82625,664.85,63.84,65.73,13.9755765,1491.7764324743782,12.30345318891654,121.99589884241944,27.9041,16.329497416327346,0.2699496196321497,0.685875,injector,0.44875
960.0,0.65,2199.9,121.71,664.09,63.91,65.97,14.0261,1491.283660938851,12.30665620389747,121.9441492311223,27.904,16.205658046917485,0.2774019759116358,0.685,injector,0.45
961.0,0.65,2195.5,121.74375,664.14,63.53,65.3,13.988865,1490.7917610299664,12.309853553305219,122.12975637396416,27.9039,16.505400531817056,0.21398231877456217,0.6841250000000001,injector,0.45125
962.0,0.65,2184.6,122.06750000000001,665.7800000000001,63.52,65.1,13.910714999999998,1490.3007819373051,12.313044917407517,122.05965014640756,27.9038,16.176739685668487,0.18456192780523822,0.68325,injector,0.4525
963.0,0.65,2181.7,122.03125,665.41,63.53,64.78,13.884215500000002,1489.8107727583674,12.316229977070613,122.14220107490635,27.9037,16.32186878729823,0.24474609516237583,0.682375,injector,0.45375
964.0,0.65,2183.1,121.935,664.76,63.57,65.52,13.883913999999999,1489.321782493663,12.31940841379119,121.44623431789599,27.9036,16.309035119654755,0.2493624211436972,0.6815,injector,0.455
965.0,0.65,2176.2,121.45875,662.05,63.58,64.83,13.832100000000002,1488.8338600418108,12.32257990972823,121.99761929619821,27.9035,16.114972203584788,0.2688276608057519,0.680625,injector,0.45625
966.0,0.65,2178.2,121.0025,659.45,63.6,65.08,13.836711999999999,1488.3470541946492,12.32574414773478,121.56969891414909,27.9034,16.469718594665416,0.31951424529438904,0.6797500000000001,injector,0.4575
967.0,0.65,2178.3,120.64625000000001,657.38,63.97,64.84,13.828244,1487.8614136323574,12.328900811389676,120.75016713757415,27.9033,16.592765083020836,0.24138105279732994,0.678875,injector,0.45875
968.0,0.65,2177.4,120.6,656.9799999999999,63.87,65.21,13.814063999999998,1487.3769869185871,12.332049585029184,119.98744394450742,27.9032,16.4225937354196,0.24219869442400252,0.6779999999999999,injector,0.46
969.0,0.65,2177.4,120.87375,658.3299999999999,63.81,65.29,13.8055995,1486.8938224956057,12.335190153778564,120.77363196422499,27.9031,16.12393088772497,0.2947070003138093,0.677125,injector,0.46125
970.0,0.65,2176.4,120.6875,657.16,63.96,65.45,13.790614999999999,1486.411968679453,12.338322203583555,120.93786634211706,27.903,16.41340403499776,0.2653567383372704,0.67625,injector,0.4625
971.0,0.65,2179.7,121.08125,659.16,64.17,65.47,13.803331499999999,1485.9314736551087,12.341445421241794,120.58320394605084,27.9029,16.295147070200038,0.25490613187368644,0.6753750000000001,injector,0.46375
972.0,0.65,2182.4,121.525,661.44,64.2,65.64,13.811952,1485.4523854716754,12.34455949443411,121.26347256952137,27.9028,16.283629480583876,0.26166366293028304,0.6745,injector,0.465
973.0,0.65,2182.5,121.53875,661.3599999999999,64.47,65.01,13.804281500000002,1484.974752037572,12.347664111755781,121.77961012739988,27.9027,16.368528693144153,0.2742825517785871,0.673625,injector,0.46625
974.0,0.65,2183.4,121.9425,663.4399999999999,64.58,65.68,13.801487999999999,1484.4986211157438,12.350758962747665,121.64313884982674,27.9026,15.954290742689407,0.2667898666978362,0.67275,injector,0.4675
975.0,0.65,2185.0,121.84625,662.75,64.45,65.09,13.80275,1484.0240403188864,12.353843737927239,122.59021596647504,27.9025,16.050216912510606,0.2363260633706353,0.671875,injector,0.46875
976.0,0.65,2187.1,121.23,659.28,64.64,65.63,13.80806,1483.5510571046837,12.356918128819556,122.07656408152043,27.9024,16.250747312495506,0.24967007041545133,0.671,injector,0.47
977.0,0.65,2187.2,121.73374999999999,661.9000000000001,64.78,65.89,13.800369,1483.0797187710632,12.35998182798809,121.82129478686218,27.9023,16.16182440679202,0.28279490291932,0.6701250000000001,injector,0.47125
978.0,0.65,2193.9,121.5675,660.8599999999999,65.08,65.95,13.834038,1482.6100724514652,12.363034529065477,121.71164762404443,27.9022,16.135101974693114,0.23135200334608638,0.66925,injector,0.4725
979.0,0.65,2197.8,122.11125,663.67,64.9,65.4,13.849824,1482.1421651101307,12.36607592678415,122.37596386889975,27.9021,16.057639315618236,0.2536044146090005,0.6683749999999999,injector,0.47375
980.0,0.65,2189.5,121.915,662.45,65.09,64.97,13.788630000000001,1481.6760435374035,12.369105717006878,122.446470531881,27.902,16.338709711833957,0.29512082547348584,0.6675,injector,0.475
981.0,0.65,2183.6,121.30875,659.0500000000001,64.91,65.29,13.743691000000002,1481.211754345053,12.372123596757156,120.23157015377757,27.9019,16.194474390498616,0.28070237351401195,0.666625,injector,0.47625
982.0,0.65,2179.8,121.45249999999999,659.7,64.78,65.88,13.710932,1480.749343961611,12.375129264249528,121.37888504087528,27.9018,16.12746040104776,0.2889257482012408,0.6657500000000001,injector,0.4775
983.0,0.65,2184.4,120.97625,656.9699999999999,64.92,65.07,13.7307555,1480.2888586277306,12.37812241891975,121.432224691117,27.9017,16.388348767502094,0.25585778137615633,0.664875,injector,0.47875
984.0,0.65,2182.0,121.3,658.5699999999999,65.04,65.19,13.70772,1479.8303443915615,12.38110276145485,121.54631770914449,27.9016,16.223369779342413,0.23052482518279488,0.664,injector,0.48
985.0,0.65,2187.5,121.00375,656.82,65.25,65.57,13.73396,1479.3738471041454,12.384069993823056,121.12990676678909,27.9015,16.251612849331096,0.26169700269196144,0.663125,injector,0.48125
986.0,0.65,2182.9,121.0175,656.7900000000001,65.27,65.65,13.696404,1478.9194124148305,12.3870238193036,121.21754976063022,27.9014,15.883251240514884,0.30625235893231295,0.66225,injector,0.4825
987.0,0.65,2177.6,121.55125000000001,659.51,65.34,65.04,13.654851500000001,1478.4670857667068,12.389963942516406,121.11027438028674,27.9013,15.944680036082797,0.23951338529220303,0.661375,injector,0.48375
988.0,0.65,2172.8,121.41499999999999,658.68,65.05,65.4,13.616564,1478.0169123920625,12.392890069451592,121.32769127059542,27.9012,16.409177052667047,0.2699509751350126,0.6605000000000001,injector,0.485
989.0,0.65,2169.8,121.74875,660.34,64.83,64.96,13.588785000000001,1477.5689373078599,12.395801907498912,121.66578002080553,27.9011,15.96747971915612,0.2746617434829579,0.659625,injector,0.48625
990.0,0.65,2172.7,122.1225,662.21,64.88,65.61,13.598865,1477.123205311234,12.398699165476978,122.49789377516498,27.901,16.074699582668725,0.30911162174226714,0.65875,injector,0.4875
991.0,0.65,2184.6,121.98625,661.34,65.03,65.83,13.665237000000001,1476.6797609750129,12.401581553662416,122.05328675193762,27.9009,16.19076847719587,0.2693047143740518,0.657875,injector,0.48875
992.0,0.65,2187.5,122.1,661.82,64.98,65.59,13.674432,1476.238648643261,12.404448783818804,122.43273960085006,27.9008,16.20238360413353,0.3163822632721178,0.657,injector,0.49
993.0,0.65,2187.1,122.51374999999999,663.9499999999999,64.95,65.21,13.6635175,1475.7999124268438,12.407300569225516,122.42633983936574,27.9007,16.256486543436626,0.24659934790561194,0.6561250000000001,injector,0.49125
994.0,0.65,2183.4,122.5775,664.12,64.81,65.22,13.631727999999999,1475.363596199017,12.410136624706391,122.66938820971312,27.9006,16.073342657884787,0.2502604633674031,0.65525,injector,0.4925
995.0,0.65,2182.4,122.96125,666.06,64.65,65.71,13.61682,1474.92974359104,12.41295666665824,122.80697550524042,27.9005,15.796295701693289,0.27412085067911385,0.6543749999999999,injector,0.49375
996.0,0.65,2179.9,123.425,668.44,64.77,65.07,13.593098000000001,1474.4983979878123,12.41576041307922,123.35292806375945,27.9004,16.366705878839788,0.19569706193020225,0.6535,injector,0.495
997.0,0.65,2179.7,123.76875000000001,670.19,64.83,65.48,13.5830205,1474.0696025235345,12.418547583597025,124.05580730786279,27.9003,15.729249119238537,0.3220116114250216,0.652625,injector,0.49625
998.0,0.65,2182.0,124.08250000000001,671.7299999999999,64.92,64.94,13.588964999999998,1473.6434000773957,12.421317899496929,124.43940863240516,27.9002,16.138354677175652,0.2846832490298127,0.65175,injector,0.4975
999.0,0.65,2185.4,124.47625,673.72,64.77,64.81,13.601295499999999,1473.2198332692853,12.424071083749645,124.61299116351077,27.9001,15.963202330356092,0.23317763983594936,0.650875,injector,0.49875
1000.0,0.65,2183.7,124.29,672.58,65.04,64.83,13.582400000000002,1472.7989444555315,12.426806861039045,124.11599281980716,27.9,16.040820504910666,0.2578705819237789,0.65,injector,0.5
1001.0,0.65,2186.5,124.35375,672.82,64.91,65.71,13.5915,1472.3807757246645,12.429524957789681,123.75738795278234,27.8999,15.936604857111421,0.24631540232517316,0.6491250000000001,injector,0.50125
1002.0,0.65,2185.6,124.1175,671.3900000000001,64.88,64.99,13.577407,1471.9653688932092,12.43222510219414,124.04003121444774,27.8998,16.121820803637966,0.25025449093563296,0.64825,injector,0.5025
1003.0,0.65,2183.7,124.07124999999999,670.9699999999999,64.48,65.36,13.556933,1471.5527655015023,12.434907024240234,123.40113972235525,27.8997,15.913258674254994,0.2732540969689552,0.647375,injector,0.50375
1004.0,0.65,2185.7,123.985,670.39,64.42,65.14,13.561212000000001,1471.1430068095394,12.437570455737994,124.07576452314959,27.8996,16.22009831264853,0.28642652489306764,0.6465000000000001,injector,0.505
1005.0,0.65,2183.3,124.25875,671.73,64.44,65.43,13.537562500000002,1470.7361337928482,12.440215130346488,124.76699190404916,27.8995,16.2041564666336,0.27128595526787874,0.6456250000000001,injector,0.50625
1006.0,0.65,2184.0,124.2025,671.2900000000001,64.39,65.67,13.533857000000001,1470.3321871383912,12.442840783600458,124.6756722032025,27.8994,15.810574357945306,0.2647158035150461,0.64475,injector,0.5075
1007.0,0.65,2184.1,124.52625,672.9200000000001,64.68,65.08,13.5253665,1469.9312072404973,12.445447152936767,124.27862377428784,27.8993,16.106743798754508,0.26522216457099146,0.643875,injector,0.50875
1008.0,0.65,2188.4,123.75,668.5899999999999,64.66,65.37,13.543940000000001,1469.533234196822,12.448033977720657,123.24384053378952,27.8992,15.918860497639153,0.2427957299266119,0.643,injector,0.51
1009.0,0.65,2186.9,124.31375,671.5,64.09,65.12,13.5258865,1469.1383078043382,12.450600999271803,124.64217833358553,27.8991,15.772148971445564,0.2708596274666491,0.6421250000000001,injector,0.51125
1010.0,0.65,2187.6,124.1875,670.64,63.95,65.52,13.52136,1468.7464675553558,12.453147960890186,124.12039207945773,27.899,16.030500544003765,0.22309786297862538,0.6412500000000001,injector,0.5125
1011.0,0.65,2182.5,123.62125,667.45,64.16,65.05,13.481870500000001,1468.3577526335737,12.455674607881772,123.84388511259698,27.8989,15.62431702661921,0.21660451874584247,0.6403749999999999,injector,0.51375
1012.0,0.65,2182.2,123.86500000000001,668.6500000000001,64.21,64.68,13.471798,1467.9722019101596,12.458180687583964,123.56841716216601,27.8988,15.790600269517178,0.245205396622251,0.6395,injector,0.515
1013.0,0.65,2188.1,124.16874999999999,670.17,64.42,65.99,13.4998155,1467.5898539398645,12.460665949390881,123.63731333226303,27.8987,16.09884503782775,0.23342311101539515,0.638625,injector,0.51625
1014.0,0.65,2192.4,124.4125,671.31,64.56,65.66,13.518271,1467.2107469571674,12.463130144778413,124.34728231813232,27.8986,15.815831321048204,0.2265905091466617,0.63775,injector,0.5175
1015.0,0.65,2192.7,125.04625,674.66,64.55,65.6,13.510539999999999,1466.83491887245,12.465573027329075,124.56030087280354,27.8985,15.672486080619771,0.3117792746407991,0.636875,injector,0.51875
